question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q2385,what is nicki minaj real name,Nicki Minaj,"Minaj's artistry features fast-paced rapping, alter egos and accents, notably British cockney .",0,,Nicki Minaj,"미나즈의 예술성은 빠르게 진행되는 랩, 분신과 악센트, 특히 영국식 콕니가 특징입니다."
Q2385,what is nicki minaj real name,Nicki Minaj,"Her outlandish and colorful costumes, wigs and clothing have given her recognition as a fashion icon.",0,,Nicki Minaj,"그녀의 독특하고 화려한 의상, 가발, 의복은 그녀를 패션 아이콘으로 인정받게 했습니다."
Q2385,what is nicki minaj real name,Nicki Minaj,She featured as a voice actress in Ice Age: Continental Drift .,0,,Nicki Minaj,그녀는 아이스 에이지의 성우로 출연했습니다: 대륙 드리프트 .
Q2385,what is nicki minaj real name,Nicki Minaj,"She has endorsed Adidas , MAC Cosmetics , and Pepsi .",0,,Nicki Minaj,"그녀는 아디다스 , 맥 코스메틱 , 펩시 등을 홍보한 바 있습니다 ."
Q2385,what is nicki minaj real name,Nicki Minaj,"Minaj's work has earned her six BET Awards , four American Music Awards , two MTV Music Awards , an EMA and Billboard 2011 Rising Star.",0,,Nicki Minaj,"미나즈는 6개의 BET 어워드, 4개의 아메리칸 뮤직 어워드, 2개의 MTV 뮤직 어워드, EMA 및 빌보드 2011 라이징 스타를 수상했습니다."
Q2385,what is nicki minaj real name,Nicki Minaj,"She is the first female artist included on MTV's Annual Hottest MC List , with The New York Times suggesting that some consider her ""the most influential female rapper of all time.""",0,,Nicki Minaj,"뉴욕 타임즈에서는 그녀를 ""역사상 가장 영향력 있는 여성 래퍼""라고 평가한 바 있으며, MTV의 연례 인기 MC 리스트에 포함된 최초의 여성 아티스트이기도 합니다."
Q2385,what is nicki minaj real name,Nicki Minaj,The Source named Minaj the Woman of the Year for 2012.,0,,Nicki Minaj,더 소스는 미나즈를 2012년 올해의 여성으로 선정했습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,"In April 2013, Minaj became the most-charted female rapper in the history of the Billboard Hot 100 , with forty-four appearances.",0,,Nicki Minaj,"2013년 4월, 미나즈는 빌보드 핫 100 차트에 마흔네 번 등장하며 빌보드 역사상 가장 많은 차트에 오른 여성 래퍼가 되었습니다."
Q2386,where was lucy found,Lucy (Australopithecus),"Lucy is the common name of AL 288-1, several hundred pieces of bone representing about 40% of the skeleton of an individual Australopithecus afarensis .",0,,루시(오스트랄로피테쿠스),루시는 개별 오스트랄로피테쿠스 아파렌시스 골격의 약 40 %를 차지하는 수백 개의 뼈 조각인 AL 288-1의 일반적인 이름입니다.
Q2386,where was lucy found,Lucy (Australopithecus),It was discovered in 1974 at Hadar in the Awash Valley of Ethiopia 's Afar Depression .,0,,루시(오스트랄로피테쿠스),1974년 에티오피아 아파르 우울증의 아와시 계곡의 하다르에서 발견되었습니다.
Q2386,where was lucy found,Lucy (Australopithecus),"In paleoanthropology , usually only fossil fragments were found, and only rarely were skulls or ribs uncovered intact; thus this discovery was an astounding feat, that provided an overwhelming amount of scientific evidence.",0,,루시(오스트랄로피테쿠스),고인류학에서는 보통 화석 조각만 발견되고 두개골이나 갈비뼈가 온전하게 발견된 경우는 드물었기 때문에 이 발견은 압도적인 과학적 증거를 제공하는 놀라운 업적이었습니다.
Q2386,where was lucy found,Lucy (Australopithecus),"Lucy is estimated to have lived 3.2 million years ago, and is classified as a hominin .",0,,루시(오스트랄로피테쿠스),루시는 320만 년 전에 살았던 것으로 추정되며 호미닌으로 분류됩니다.
Q2386,where was lucy found,Lucy (Australopithecus),"The skeleton shows evidence of small skull capacity akin to that of apes and of bipedal upright walk akin to that of humans , supporting the debated view that bipedalism preceded increase in brain size in human evolution.",0,,루시(오스트랄로피테쿠스),"이 골격은 유인원과 비슷한 작은 두개골 용량과 인간과 비슷한 직립보행의 증거를 보여주며, 인간 진화에서 두발 보행이 뇌 크기의 증가보다 앞서 있었다는 논쟁의 여지가 있는 견해를 뒷받침합니다."
Q2395,who is suicide tna,Suicide (character),Suicide is a fictional character from TNA Impact!,1,,자살(캐릭터),자살은 TNA 임팩트에 등장하는 가상의 캐릭터입니다!
Q2395,who is suicide tna,Suicide (character),the video game.,0,,자살(캐릭터),비디오 게임.
Q2395,who is suicide tna,Suicide (character),"In December 2008, the Suicide character was introduced on television as a real-life wrestler in Total Nonstop Action Wrestling .",0,,자살(캐릭터),"2008년 12월, 수어사이드 캐릭터는 토탈 논스톱 액션 레슬링 에서 실제 레슬러로 텔레비전에 소개되었습니다."
Q2395,who is suicide tna,Suicide (character),"Though having been primarily portrayed by Frankie Kazarian , Christopher Daniels took up the mantle for a time in early 2009 and went on to win the X Division Championship .",0,,자살(캐릭터),주로 프랭키 카자리안이 연기했지만 2009년 초 크리스토퍼 다니엘스가 잠시 감독을 맡아 X 디비전 챔피언십에서 우승을 차지했습니다.
Q2395,who is suicide tna,Suicide (character),In June 2010 Kiyoshi became the third man to portray the character.,0,,자살(캐릭터),"2010년 6월, 키요시는 이 캐릭터를 연기한 세 번째 인물이 되었습니다."
Q2395,who is suicide tna,Suicide (character),"In October 2010 the gimmick was dropped, but made a brief return in January 2011, once again being portrayed by Christopher Daniels before being dropped once again in April 2011.",0,,자살(캐릭터),2010년 10월에 이 기믹은 삭제되었지만 2011년 1월에 잠시 복귀하여 크리스토퍼 다니엘스가 다시 한 번 연기한 후 2011년 4월에 다시 한 번 삭제되었습니다.
Q2408,who is st patty?,Saint Patrick's Day,"Saint Patrick's Day or the Feast of Saint Patrick (, ""the Day of the Festival of Patrick"") is a cultural and religious holiday celebrated on 17 March.",0,,성 패트릭의 날,성 패트릭의 날 또는 성 패트릭 축일('성 패트릭 축제의 날')은 3월 17일에 기념하는 문화 및 종교 휴일입니다.
Q2408,who is st patty?,Saint Patrick's Day,"It is named after Saint Patrick ( AD 385–461), the most commonly recognised of the patron saints of Ireland .",1,,성 패트릭의 날,아일랜드의 수호 성인 중 가장 널리 알려진 성 패트릭(AD 385-461)의 이름을 따서 명명되었습니다.
Q2408,who is st patty?,Saint Patrick's Day,"Saint Patrick's Day was made an official Christian feast day in the early seventeenth century and is observed by the Catholic Church , the Anglican Communion (especially the Church of Ireland ), the Eastern Orthodox Church and Lutheran Church .",0,,성 패트릭의 날,"성 패트릭의 날은 17세기 초에 공식적인 기독교 축일로 지정되었으며 가톨릭 교회, 성공회(특히 아일랜드 교회), 동방 정교회 및 루터교회에서 기념하고 있습니다."
Q2408,who is st patty?,Saint Patrick's Day,"The day commemorates Saint Patrick and the arrival of Christianity in Ireland , as well as celebrates the heritage and culture of the Irish in general.",0,,성 패트릭의 날,이 날은 성 패트릭과 아일랜드에 기독교가 전래된 것을 기념하고 아일랜드의 유산과 문화 전반을 기념하는 날입니다.
Q2408,who is st patty?,Saint Patrick's Day,"Celebrations generally involve public parades and festivals, céilithe , and the wearing of green attire or shamrocks .",0,,성 패트릭의 날,"축하 행사에는 일반적으로 공개 퍼레이드와 축제, 세일리테 , 녹색 복장 또는 토끼풀 착용 등이 포함됩니다 ."
Q2408,who is st patty?,Saint Patrick's Day,"Christians also attend church services , and the Lenten restrictions on eating and drinking alcohol are lifted for the day, which has encouraged and propagated the holiday's tradition of alcohol consumption.",0,,성 패트릭의 날,기독교인들도 교회 예배에 참석하고 사순절 기간 동안 음식과 음주에 대한 제한이 해제되어 이 명절의 음주 전통을 장려하고 전파했습니다.
Q2408,who is st patty?,Saint Patrick's Day,"Saint Patrick's Day is a public holiday in the Republic of Ireland , Northern Ireland , Newfoundland and Labrador and Montserrat .",0,,성 패트릭의 날,"성 패트릭의 날은 아일랜드 공화국, 북아일랜드, 뉴펀들랜드 및 래브라도, 몬세라트에서 공휴일로 지정되어 있습니다."
Q2408,who is st patty?,Saint Patrick's Day,"It is also widely celebrated by the Irish diaspora around the world; especially in Britain, Canada, the United States, Argentina, Australia and New Zealand.",0,,성 패트릭의 날,"특히 영국, 캐나다, 미국, 아르헨티나, 호주, 뉴질랜드 등 전 세계 아일랜드 디아스포라에서도 널리 기념하고 있습니다."
Q2411,what is the history of the coffee,History of coffee,"A coffee bearer, from the Ottoman quarters in Cairo , Egypt , in the year 1857",0,,커피의 역사,1857년 이집트 카이로의 오스만 제국 숙소에서 커피를 운반하는 사람
Q2411,what is the history of the coffee,History of coffee,The history of coffee goes at least as far back as the thirteenth century.,0,,커피의 역사,커피의 역사는 적어도 13세기까지 거슬러 올라갑니다.
Q2411,what is the history of the coffee,History of coffee,"The story of Kaldi , the 9th-century Ethiopian goat herder who discovered coffee while searching for his goats, did not appear in writing until 1671 and is probably apocryphal.",0,,커피의 역사,염소를 찾던 중 커피를 발견한 9세기 에티오피아의 염소 목동 칼디의 이야기는 1671년까지 기록으로 남아있지 않으며 아마도 외경으로 추정됩니다.
Q2411,what is the history of the coffee,History of coffee,"From Ethiopia, coffee was said to have spread to Egypt and Yemen .",0,,커피의 역사,에티오피아에서 커피는 이집트와 예멘으로 퍼졌다고 합니다 .
Q2411,what is the history of the coffee,History of coffee,"The earliest credible evidence of either coffee drinking or knowledge of the coffee tree appears in the middle of the fifteenth century, in the Sufi monasteries of Yemen.",0,,커피의 역사,커피를 마시거나 커피나무에 대한 지식에 대한 최초의 믿을 만한 증거는 15세기 중반 예멘의 수피교 수도원에서 발견되었습니다.
Q2411,what is the history of the coffee,History of coffee,"By the 16th century, it had reached the rest of the Middle East, Persia , Turkey and northern Africa .",0,,커피의 역사,"16세기에는 중동의 나머지 지역, 페르시아, 터키, 북부 아프리카에까지 전파되었습니다."
Q2411,what is the history of the coffee,History of coffee,"Coffee then spread to Balkans, Italy and to the rest of Europe, to Indonesia and then to America.",0,,커피의 역사,"그 후 커피는 발칸 반도와 이탈리아를 비롯한 유럽 전역, 인도네시아, 미국으로 퍼져나갔습니다."
