question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q2882,where are the jonas brothers right now,Jonas Brothers,"In the summer of 2008 they starred in the Disney Channel Original Movies Camp Rock and in 2010 it's sequel, Camp Rock 2: The Final Jam .",0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,"2008년 여름에는 디즈니 채널 오리지널 영화 '캠프 락'에 출연했고, 2010년에는 속편인 '캠프 락 2'에도 출연했습니다: 마지막 잼 ."
Q2882,where are the jonas brothers right now,Jonas Brothers,Brothers also starring in TV series Disney Channel JONAS and it's sequel Jonas L.A.,0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,형제가 주연을 맡은 TV 시리즈 디즈니 채널 조나스와 속편인 조나스 LA.
Q2882,where are the jonas brothers right now,Jonas Brothers,"The band has released four albums: It's About Time , Jonas Brothers , A Little Bit Longer , and Lines, Vines and Trying Times , with an upcoming fifth studio album due for release in 2013.",0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,"이 밴드는 네 장의 앨범을 발매했습니다: 2013년에 발매 예정인 다섯 번째 정규 앨범은 '잇츠 어바웃 타임', '조나스 브라더스', '어 리틀 비트 롱거', '라인, 넝쿨, 트라이킹 타임스' 등입니다."
Q2882,where are the jonas brothers right now,Jonas Brothers,"In 2008, the group was nominated for the Best New Artist award at the 51st Grammy Awards and won the award for Breakthrough Artist at the American Music Awards .",0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,"2008년에는 제51회 그래미 어워드에서 최우수 신인 아티스트상 후보에 올랐으며, 아메리칸 뮤직 어워드에서 획기적인 아티스트 상을 수상했습니다."
Q2882,where are the jonas brothers right now,Jonas Brothers,"As of May 2009, before the release of Lines, Vines and Trying Times , they have sold over eight million albums worldwide.",0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,"2009년 5월, '라인, 바인즈, 트라이잉 타임즈'가 발매되기 전인 2009년 5월 기준으로 전 세계적으로 800만 장 이상의 앨범을 판매했습니다."
Q2895,who are the parents of anguilla,Angelina Jolie,"Angelina Jolie ( , born Angelina Jolie Voight; June 4, 1975) is an American actress, film director, and screenwriter.",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"안젤리나 졸리( , 안젤리나 졸리 보이트, 1975년 6월 4일 출생)는 미국의 배우, 영화 감독, 시나리오 작가입니다."
Q2895,who are the parents of anguilla,Angelina Jolie,"She has received an Academy Award , two Screen Actors Guild Awards , and three Golden Globe Awards , and was named Hollywood's highest-paid actress by Forbes in 2009 and 2011.",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"아카데미상, 스크린 배우 조합상 2회, 골든 글로브상 3회 등을 수상했으며 2009년과 2011년에는 포브스에서 할리우드 최고 연봉 배우로 선정되기도 했습니다."
Q2895,who are the parents of anguilla,Angelina Jolie,"Jolie promotes humanitarian causes, and is noted for her work with refugees as a Special Envoy and former Goodwill Ambassador for the United Nations High Commissioner for Refugees (UNHCR).",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"졸리 씨는 인도주의 활동을 장려하며, 유엔난민고등판무관실(UNHCR) 특사 및 전 친선대사로 난민을 위한 활동을 펼친 것으로 유명합니다."
Q2895,who are the parents of anguilla,Angelina Jolie,"She has often been cited as the world's ""most beautiful"" woman, a title for which she has received substantial media attention.",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,그녀는 종종 세계에서 '가장 아름다운' 여성으로 꼽히며 언론의 주목을 많이 받아왔습니다.
Q2895,who are the parents of anguilla,Angelina Jolie,"Jolie made her screen debut as a child alongside her father Jon Voight in Lookin' to Get Out (1982), but her film career began in earnest a decade later with the low-budget production Cyborg 2 (1993).",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"졸리의 영화 데뷔작은 아버지 존 보이트와 함께 출연한 영화 '룩킹 투 겟 아웃'(1982)이지만, 10년 후 저예산 영화 '사이보그 2'(1993)로 본격적인 영화 경력을 쌓기 시작했습니다."
Q2895,who are the parents of anguilla,Angelina Jolie,Her first leading role in a major film was in the cyber-thriller Hackers (1995).,0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,그녀의 첫 주연 영화는 사이버 스릴러 해커스(1995)였습니다.
Q2895,who are the parents of anguilla,Angelina Jolie,"She starred in the critically acclaimed biographical television films George Wallace (1997) and Gia (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama Girl, Interrupted (1999).",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"비평가들의 호평을 받은 전기 영화 조지 월러스(1997)와 지아(1998)에 출연했으며, 드라마 걸, 인터럽트(1999)에서의 연기로 아카데미 여우조연상을 수상했습니다."
Q2895,who are the parents of anguilla,Angelina Jolie,"Jolie achieved wide fame after her portrayal of video game heroine Lara Croft in Lara Croft: Tomb Raider (2001), and established herself among the highest-paid actresses in Hollywood with the sequel The Cradle of Life (2003).",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"졸리가 라라 크로프트에서 비디오 게임 여주인공 라라 크로프트를 연기한 이후 큰 명성을 얻었습니다: 툼레이더(2001)로 할리우드에서 가장 높은 출연료를 받는 여배우로 자리매김했고, 속편인 더 크래들 오브 라이프(2003)로 할리우드에서 가장 높은 출연료를 받는 여배우 중 한 명으로 자리매김했습니다."
Q2895,who are the parents of anguilla,Angelina Jolie,"She continued her action star career with Mr. & Mrs. Smith (2005) and Wanted (2008)—her biggest non-animated commercial successes to date—and received further critical acclaim for her performances in the dramas A Mighty Heart (2007) and Changeling (2008), which earned her a nomination for an Academy Award for Best Actress .",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,"그녀는 지금까지 애니메이션이 아닌 상업 영화로는 가장 큰 성공을 거둔 <미스터 & 미세스 스미스>(2005)와 <원티드>(2008)로 액션 스타 경력을 이어갔으며, 드라마 <마이티 하트>(2007)와 <체인질링>(2008)에서의 연기로 평단의 찬사를 받으며 아카데미 여우주연상 후보에 오르기도 했습니다."
Q2895,who are the parents of anguilla,Angelina Jolie,Jolie made her directorial debut with the wartime drama In the Land of Blood and Honey (2011).,0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,졸리 감독은 전시 드라마 <피와 꿀의 땅>(2011)으로 감독 데뷔를 했습니다.
Q2895,who are the parents of anguilla,Angelina Jolie,"Divorced from actors Jonny Lee Miller and Billy Bob Thornton , Jolie now lives with actor Brad Pitt , in a relationship notable for fervent media attention.",0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,배우 조니 리 밀러와 빌리 밥 손튼과 이혼한 졸리가 현재 배우 브래드 피트와 열렬한 언론의 관심을 받는 관계로 동거 중입니다.
Q2895,who are the parents of anguilla,Angelina Jolie,Jolie and Pitt have three biological children and three adopted children.,0,앙귈라의 부모는 누구입니까?,안젤리나 졸리,졸리와 피트에게는 세 명의 친자녀와 세 명의 입양 자녀가 있습니다.
Q2914,what is IBRIX,IBRIX Fusion,"IBRIX Fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface.",1,아이브릭스 란?,아이브릭스 퓨전,"아이브릭스 퓨전은 통합 논리적 볼륨 관리자, 가용성 기능, 관리 인터페이스가 결합된 확장 가능한 병렬 파일 시스템입니다."
Q2914,what is IBRIX,IBRIX Fusion,"The software was produced, sold, and supported by IBRIX Incorporated of Billerica, Massachusetts .",0,아이브릭스 란?,아이브릭스 퓨전,"이 소프트웨어는 매사추세츠주 빌레리카에 있는 IBRIX Incorporated에서 생산, 판매 및 지원했습니다."
Q2914,what is IBRIX,IBRIX Fusion,"HP announced on July 17, 2009 that it had reached a definitive agreement to acquire IBRIX.",0,아이브릭스 란?,아이브릭스 퓨전,"2009년 7월 17일, HP는 아이브릭스 인수에 최종 합의했다고 발표했습니다."
Q2914,what is IBRIX,IBRIX Fusion,"Subsequent to the acquisition, the software components of IBRIX have been combined with ProLiant servers to form the X9000 series of storage systems.",0,아이브릭스 란?,아이브릭스 퓨전,"인수 이후, IBRIX의 소프트웨어 구성 요소는 ProLiant 서버와 결합되어 X9000 시리즈 스토리지 시스템을 형성했습니다."
Q2914,what is IBRIX,IBRIX Fusion,"The X9000 storage systems are designed to provide network-attached storage over both standard protocols ( CIFS , NFS , HTTP and NDMP ) as well as a proprietary protocol.",0,아이브릭스 란?,아이브릭스 퓨전,"X9000 스토리지 시스템은 표준 프로토콜(CIFS , NFS , HTTP 및 NDMP)과 전용 프로토콜을 통해 네트워크 연결 스토리지를 제공하도록 설계되었습니다."
Q2914,what is IBRIX,IBRIX Fusion,"Architecturally, the file system is limited to 16 petabytes under a single namespace , and is based upon a design described in .",0,아이브릭스 란?,아이브릭스 퓨전,"구조적으로 파일 시스템은 단일 네임스페이스에서 16페타바이트로 제한되며, 에 설명된 설계를 기반으로 합니다."
Q2915,what is bilirubin total,Bilirubin,Bilirubin (formerly referred to as hematoidin) is the yellow breakdown product of normal heme catabolism .,1,빌리루빈 총량은 얼마입니까?,빌리루빈,빌리루빈(이전의 헤마토이딘)은 정상적인 헴 이화 작용의 노란색 분해 산물입니다.
